id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
cdab7b7c-5815-4f63-bb80-5f864fc949fc,Anfiteatro del Parque del Manzanares,¡Visita el Anfiteatro del Manzanares! Disfruta de cultura y naturaleza en un diseño arquitectónico moderno y vibrante.,2,-3.690226095430856,40.37980710803279,600.0,10010.0,9185.0,4080.0,1810.0,data_main/cdab7b7c-5815-4f63-bb80-5f864fc949fc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cdab7b7c-5815-4f63-bb80-5f864fc949fc\main.jpg,True,"['Arquitectura', 'Cultura', 'Ocio']","['Arquitectura moderna', 'Conciertos', 'Cultura', 'Diseño contemporáneo', 'Edificación singular', 'Espacio público', 'Eventos', 'Madrid', 'Naturaleza', 'Revitalización urbana', 'San fermín', 'Taller bofill', 'Usera']",27.24290325198737,1,3,13
495fb187-dd72-4c41-b79d-545807516afc,Edificio de Viviendas y Comercios para Francisco Escriña,"Descubre las Viviendas y comercios para Francisco Escriña, una joya arquitectónica del siglo XX en la vibrante Gran Vía de Madrid.",2,-3.710706208243318,40.42291755243886,600.0,10014.0,2707.0,1024.0,421.0,data_main/495fb187-dd72-4c41-b79d-545807516afc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\495fb187-dd72-4c41-b79d-545807516afc\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura madrileña', 'Comercios', 'Decoración', 'Estructura metálica', 'Gran Vía', 'Licencias', 'Propietario', 'Similitud arquitectónica', 'Transformación urbana', 'Viviendas']",23.268453816588824,1,3,10
52c137b8-ab26-402f-ac2d-5fc83bbab098,Monumento a Emilia Pardo Bazán,¡Descubre a Emilia Pardo Bazán! Pionera del feminismo y literatura española. Su legado inspira generaciones en Madrid.,1,-3.71284028886576,40.42630982623611,800.0,10006.0,3147.0,1150.0,412.0,data_main/52c137b8-ab26-402f-ac2d-5fc83bbab098/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\52c137b8-ab26-402f-ac2d-5fc83bbab098\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Centro', 'Cultura', 'Escritora', 'Estatua', 'Feminismo', 'Igualdad de género', 'Legado', 'Literatura', 'Madrid', 'Monumento', 'Naturalismo', 'Siglo xix', 'Universidad']",23.410314028047388,1,3,13
cd038b2d-08b2-4bc8-99f0-5618f6b3ac0a,Monumento La Exedra,"¡Descubre La Exedra! Un monumento histórico en el Parque de El Capricho, símbolo de resiliencia y belleza atemporal.",2,-3.597183645152961,40.4558210431081,700.0,10009.0,8429.0,130.0,2328.0,data_main/cd038b2d-08b2-4bc8-99f0-5618f6b3ac0a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cd038b2d-08b2-4bc8-99f0-5618f6b3ac0a\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Alameda de osuna', 'Arquitectura', 'Arte', 'Barajas', 'Cultura', 'Grupo escultórico', 'Historia', 'Jardín', 'Madrid', 'Monumento', 'Nobleza', 'Resiliencia', 'Restauración']",31.013130286636652,1,3,13
2703b3ff-7186-4a4e-bd2f-bc214b418658,Conjunto Escultórico Parque Arquitecto Antonio Palacios,¡Explora el Conjunto escultórico Antonio Palacios! Un tributo monumental en un oasis de historia y modernidad en Madrid.,2,-3.608734313777489,40.43848051081647,600.0,10011.0,412.0,3940.0,119.0,data_main/2703b3ff-7186-4a4e-bd2f-bc214b418658/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2703b3ff-7186-4a4e-bd2f-bc214b418658\main.jpg,True,"['Arquitectura', 'Escultura', 'Historia']","['Arquitectura', 'Arte público', 'Canillejas', 'Escultura', 'Escultura conceptual o abstracta', 'Historia', 'Homenaje', 'Madrid', 'Memoria', 'Modernización', 'Parque', 'San blas-canillejas', 'Urbanismo']",15.64557380742907,0,3,13
b608b232-5447-4251-85fa-1216596bf31b,Palacio Real de Madrid,"El majestuoso Palacio Real de Madrid, construido sobre las ruinas del antiguo Alcázar, es un testimonio de poder y arte. Hogar de monarcas, incendios y leyendas, sigue cautivando con su grandeza barroca.",1,-3.7142981757389273,40.41774127037653,500.0,10007.0,2939.0,1141.0,752.0,data_main/b608b232-5447-4251-85fa-1216596bf31b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b608b232-5447-4251-85fa-1216596bf31b\main.jpg,True,"['Arquitectura', 'Patrimonio']",[],24.482708799085977,1,2,0
01efb07c-34cb-489b-8078-e1e3fb9c5407,Palacio de Liria,¡Descubre el Palacio de Liria! Admira su arquitectura noble y su impresionante colección de arte. ¡Un viaje al siglo XVIII!,1,-3.712636145349408,40.42683759373693,900.0,10004.0,8267.0,70.0,2378.0,data_main/01efb07c-34cb-489b-8078-e1e3fb9c5407/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\01efb07c-34cb-489b-8078-e1e3fb9c5407\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Arte', 'Cultura', 'Historia', 'Jardines', 'Madrid', 'Mobiliario histórico', 'Nobleza', 'Reconstrucción', 'Siglo XVIII']",31.62919704692238,1,3,10
aa4cafa3-1642-4abd-9850-fd6e8d646311,Monumento del Oso y el Madroño,¡Conoce el Oso y Madroño! Un símbolo icónico de Madrid que captura la esencia y espíritu de la ciudad.,1,-3.675026589526969,40.4439087372713,800.0,10006.0,105.0,3164.0,74.0,data_main/aa4cafa3-1642-4abd-9850-fd6e8d646311/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\aa4cafa3-1642-4abd-9850-fd6e8d646311\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Chamartin', 'Ciudad jardin', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Identidad', 'Madrid', 'Monumento', 'Plaza', 'Punto de encuentro', 'Símbolo']",12.204706112491094,0,3,13
485d4288-fe3f-4dc5-bb24-6563dd8a739d,El Encierro,"¡Admira ""El Encierro""! Un vibrante bajorrelieve que captura la esencia taurina en Las Ventas. Arte y tradición en Madrid.",2,-3.664064345434864,40.431654354969695,700.0,10011.0,750.0,8932.0,300.0,data_main/485d4288-fe3f-4dc5-bb24-6563dd8a739d/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\485d4288-fe3f-4dc5-bb24-6563dd8a739d\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Cultura', 'Escultura', 'Grupo escultórico', 'Guindalera', 'Historia', 'Luis sanguino', 'Madrid', 'Modernidad', 'Monumental de las ventas', 'Salamanca', 'San isidro', 'Tradición taurina']",17.862409182462095,0,3,13
3448b839-b7e0-4f45-8a55-ea242c71f8dc,Puerta de Toledo,"La Puerta de Toledo, majestuoso arco neoclásico erigido en 1827, es una de las antiguas puertas de acceso a Madrid. Es un símbolo de la historia monumental de la ciudad.",2,-3.711639161728241,40.40674598864831,250.0,10014.0,423.0,3596.0,78.0,data_main/3448b839-b7e0-4f45-8a55-ea242c71f8dc/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3448b839-b7e0-4f45-8a55-ea242c71f8dc\main.jpg,True,"['Arquitectura', 'Escultura']",['s.XIX'],14.953466983727315,0,2,1
587f0e67-7b97-4a57-b1bc-63537f3e6b5c,Monumento a Loreto Prado Medero (Réplica),"Visita el Monumento a Loreto Prado en Plaza de Chamberí, un tributo conmovedor a una actriz icónica de Madrid.",2,-3.697578292926501,40.43286115363137,600.0,10008.0,242.0,3065.0,122.0,data_main/587f0e67-7b97-4a57-b1bc-63537f3e6b5c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\587f0e67-7b97-4a57-b1bc-63537f3e6b5c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Almagro', 'Arte', 'Chamberi', 'Comunidad', 'Cultura', 'Escultura', 'Estatua', 'Historia', 'Homenaje', 'Madrid', 'Monumento', 'Plaza de chamberí', 'Teatro']",14.885172529798925,0,3,13
88739b0d-0949-4a94-8fde-5e0c343d9095,Iglesia de San Gerardo Mayela,Visita San Gerardo: un oasis de paz y devoción. Admira la escultura que celebra su legado inspirador.,2,-3.763295877113896,40.39191553713266,600.0,10006.0,280.0,3512.0,94.0,data_main/88739b0d-0949-4a94-8fde-5e0c343d9095/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\88739b0d-0949-4a94-8fde-5e0c343d9095\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Aluche', 'Arte', 'Devoción', 'Escultura', 'Espiritualidad', 'Estatua', 'Historia', 'Iglesia', 'Latina', 'Patrón de las madres', 'Redentoristas', 'Religión', 'San gerardo mayela']",14.522997501375357,0,3,13
f2010f33-a532-40eb-ae7c-300bf27f475b,Cañas Silbadoras,"¡Descubre las ""Cañas silbadoras""! Arte urbano moderno en Madrid, transformando el paisaje con su imponente estructura y diseño único.",2,-3.7132167894035177,40.4392394260177,600.0,10010.0,290.0,3399.0,132.0,data_main/f2010f33-a532-40eb-ae7c-300bf27f475b/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f2010f33-a532-40eb-ae7c-300bf27f475b\main.jpg,True,"['Arquitectura', 'Cultura', 'Escultura']","['Arquitectura', 'Arte público', 'Chamberi', 'Creatividad', 'Diseño', 'Escultura conceptual o abstracta', 'Escultura urbana', 'Espacio público', 'Interacción', 'Madrid', 'Salvador pérez arroyo', 'Transformación', 'Vallehermoso']",15.298674022037112,0,3,13
a8cb7bf5-6aaf-40ac-a043-1def116c7a86,Monumento a la Santísima Virgen,"Descubre el monumento a la Santísima Virgen, un símbolo de fe y perseverancia en el sereno Parque del Oeste.",2,-3.723119,40.43079,600.0,10009.0,377.0,3278.0,103.0,data_main/a8cb7bf5-6aaf-40ac-a043-1def116c7a86/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a8cb7bf5-6aaf-40ac-a043-1def116c7a86\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Casa de campo', 'Controversia', 'Cultura', 'Devoción', 'Escultura', 'Grupo escultórico', 'Historia', 'Madrid', 'Moncloa-aravaca', 'Parque del oeste', 'Reflexión', 'Religión']",15.366111380754589,0,3,13
c98ac943-86c7-4ecd-9825-c01c2715a726,Grandes Almacenes Madrid-París,¡Descubre los Grandes Almacenes Madrid-París! Un ícono arquitectónico de la Gran Vía con una historia fascinante. ¡No te lo pierdas!,2,-3.703420188792292,40.42055670033498,600.0,10018.0,2781.0,1178.0,569.0,data_main/c98ac943-86c7-4ecd-9825-c01c2715a726/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\c98ac943-86c7-4ecd-9825-c01c2715a726\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Cine', 'Comercio', 'Cultura', 'Gran Vía', 'Historia', 'Moda', 'Patrimonio', 'Reformas', 'Tecnología']",23.783761208401415,1,3,10
5944755b-b525-405a-98e4-39b1b63988c2,Iglesia de San Ginés en Madrid,"¡Descubre la Iglesia de San Ginés! Un templo lleno de historia, misterio y leyendas en el corazón de Madrid.",1,-3.707021800000007,40.4172215,1000.0,10016.0,1938.0,8360.0,288.0,data_main/5944755b-b525-405a-98e4-39b1b63988c2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5944755b-b525-405a-98e4-39b1b63988c2\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Fantasmas', 'Leyendas', 'sombras']",19.744385102713053,1,4,3
b40de572-8d6f-40a6-ad47-dad4ad645f1a,Almacenes Rodríguez,Descubre los históricos Almacenes Rodríguez en Gran Vía. Un ícono arquitectónico y comercial que ha marcado la historia de Madrid.,2,-3.700924275126349,40.419716000547446,600.0,10020.0,2868.0,830.0,459.0,data_main/b40de572-8d6f-40a6-ad47-dad4ad645f1a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b40de572-8d6f-40a6-ad47-dad4ad645f1a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Comercio', 'Edificio emblemático', 'Estilo vienés', 'Evolución', 'Gran Vía', 'Historia', 'Madrid', 'Patrimonio', 'Reformas']",23.76637035858814,1,3,10
fcf33a2d-644a-4914-82c7-cd0481e97caa,Santo Estevo de Rivas de Sil,"¡Descubre Santo Estevo! Un monasterio románico en Galicia, ahora Parador, con claustros románico, gótico y renacentista.",1,-7.685527777777778,42.41719444444444,1000.0,10011.0,2550.0,1425.0,422.0,data_main/fcf33a2d-644a-4914-82c7-cd0481e97caa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fcf33a2d-644a-4914-82c7-cd0481e97caa\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura románica', 'Claustros', 'Cultura', 'Galicia', 'Historia', 'Monasterio', 'Naturaleza', 'Parador', 'Ribeira Sacra', 'Turismo']",22.823482106539853,1,3,10
16413c4a-409a-4110-970e-5cc3a805ac1c,El yacimiento arqueológico de Alaca Höyük,¡Explora Alaca Höyük! Descubre la enigmática Puerta de las Esfinges y sumérgete en la historia del Imperio Hitita.,1,34.696860000000015,40.234529,1000.0,10008.0,8922.0,102.0,2149.0,data_main/16413c4a-409a-4110-970e-5cc3a805ac1c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\16413c4a-409a-4110-970e-5cc3a805ac1c\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Fortaleza', 'Hititas', 'Yacimientos']",31.207302229618836,1,4,3
a088152f-fe31-4dfb-a867-3e9256a272eb,Centro Superior de Estudios de la Defensa Nacional (CESEDEN),"CESEDEN, en Madrid, es el principal centro docente militar de España, enfocado en estudios superiores de defensa y seguridad nacional.",3,-3.692407260829588,40.44005534190242,0.0,10009.0,590.0,2862.0,100.0,data_main/a088152f-fe31-4dfb-a867-3e9256a272eb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a088152f-fe31-4dfb-a867-3e9256a272eb\main.jpg,True,"['Arquitectura', 'Patrimonio']",[],16.33708273147392,0,2,0
890542a8-0e2f-416a-851d-f733164f4133,Estatua de Jean-Jacques Rousseau,"Visita la estatua de Rousseau en Madrid, un homenaje a su legado filosófico y su impacto en la justicia y democracia.",2,-3.694347732862085,40.424386329943296,700.0,10013.0,701.0,2652.0,173.0,data_main/890542a8-0e2f-416a-851d-f733164f4133/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\890542a8-0e2f-416a-851d-f733164f4133\main.jpg,True,"['Ciencia', 'Cultura', 'Historia']","['Centro', 'Cultura', 'Democracia', 'Estatua', 'Filosofía', 'Historia', 'Ilustración', 'Intercambio cultural', 'Justicia', 'Madrid', 'Revolución francesa']",17.845465900565415,0,3,11
b0614eca-8621-44ca-8f8e-6b9eeb9ece35,Puerta del Sol,"La Puerta del Sol, epicentro de la cultura madrileña, guarda en sus rincones la historia  de Las Sinsombrero, mujeres pioneras de la Generación del 27 que desafiaron normas sociales y culturales.",1,-3.703374110735152,40.416923224923565,500.0,10016.0,687.0,2755.0,144.0,data_main/b0614eca-8621-44ca-8f8e-6b9eeb9ece35/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0614eca-8621-44ca-8f8e-6b9eeb9ece35\main.jpg,True,"['Cultura', 'Patrimonio']",[],17.402519260727225,0,2,0
e6a45fad-2ddf-4718-b859-5a9bad6ac63c,Uluru o el monolito de Ayers Rock,"¡Descubre Uluru! Un monolito sagrado en Australia, famoso por su majestuosidad y colores cambiantes. Vive su magia ancestral.",1,131.03688220000004,-25.3444277,1000.0,10010.0,2290.0,1493.0,543.0,data_main/e6a45fad-2ddf-4718-b859-5a9bad6ac63c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e6a45fad-2ddf-4718-b859-5a9bad6ac63c\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Diosa Madre', 'Leyendas', 'Monolito', 'Naturaleza']",23.065033434780982,1,4,4
f7b2e176-4ee5-43d8-8a9f-f7c1611bacaa,El Palazzo Massimo de Roma,¡Visita el Palazzo Massimo! Descubre arte romano y criaturas fantásticas en un entorno histórico único en Roma.,1,12.499025242343125,41.90340864687287,1000.0,10019.0,194.0,3480.0,149.0,data_main/f7b2e176-4ee5-43d8-8a9f-f7c1611bacaa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\f7b2e176-4ee5-43d8-8a9f-f7c1611bacaa\main.jpg,True,"['Cultura', 'Escultura', 'Historia', 'Misterio']","['Fantasía', 'Monstruos', 'Museos', 'Parque']",14.71527941116828,0,4,4
0cb20632-8e1d-4153-b122-9a8a90883caa,Cueva de Altxerri,¡Explora la Cueva de Altxerri! Descubre las pinturas rupestres más antiguas de Europa y su impresionante arte prehistórico.,1,-2.134361983991994,43.26822008952131,1000.0,10002.0,8192.0,134.0,2650.0,data_main/0cb20632-8e1d-4153-b122-9a8a90883caa/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0cb20632-8e1d-4153-b122-9a8a90883caa\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Bisontes', 'Cueva', 'Paleolítico', 'Pinturas rupestres', 'Yacimientos']",31.18484053616955,1,4,5
297257de-a00a-4e99-bd21-b3a2c529e916,Fragmento de la muralla árabe de Madrid,"Este vestigio de la muralla árabe del siglo IX, ubicado junto al Palacio Real, es un testimonio de la fundación de Madrid como fortaleza islámica en la época de Al-Ándalus.",2,-3.714546245709183,40.41486580488172,250.0,10018.0,800.0,2942.0,129.0,data_main/297257de-a00a-4e99-bd21-b3a2c529e916/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\297257de-a00a-4e99-bd21-b3a2c529e916\main.jpg,True,"['Arquitectura', 'Patrimonio']",[],17.422665689129225,0,2,0
0e6c3e28-ba7f-4111-bbff-1e05cd8c51c7,Embajada de México,Antiguo Palacete de los condes de Almaraz. Construido por Antonio Palacios y Joaquín Otamendi. Es sede de la embajada de México en España.,3,-3.688248806283227,40.43818164141852,100.0,10012.0,8907.0,119.0,2304.0,data_main/0e6c3e28-ba7f-4111-bbff-1e05cd8c51c7/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0e6c3e28-ba7f-4111-bbff-1e05cd8c51c7\main.jpg,True,"['Arquitectura', 'Historia']",[],31.190500106760922,1,2,0
e9867ae5-ee94-43b4-b4a6-e1ebb62497b1,Teatro Real,¡Descubre el Teatro Real! Vive la magia de la ópera en un entorno histórico y majestuoso frente al Palacio Real.,1,-3.7109119260423498,40.418269158221705,900.0,10008.0,8489.0,88.0,2438.0,data_main/e9867ae5-ee94-43b4-b4a6-e1ebb62497b1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e9867ae5-ee94-43b4-b4a6-e1ebb62497b1\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Artes escénicas', 'Atractivo turístico', 'Corona española', 'Cultura', 'Historia', 'Madrid', 'Reformas', 'Teatro', 'Ópera']",31.506148977115238,1,3,10
5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09,Edificio de Viviendas y Oficinas para Leopoldo García Fernández,"Descubre el edificio racionalista en Gran Vía: modernidad, historia y funcionalidad en un solo lugar. ¡Visítalo ya!",2,-3.7077278705268566,40.421052935047896,600.0,10006.0,2949.0,1262.0,436.0,data_main/5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5f3e6408-25b6-4d61-bd7b-c2ee8ef03d09\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectos', 'Arquitectura racionalista', 'Edificio multifuncional', 'Gran Vía', 'Historia', 'Madrid', 'Materiales de construcción', 'Otto Wagner', 'Patios interiores', 'Reformas']",23.300502198281034,1,3,10
