id,name,shortDescription,tier,locationLon,locationLat,xps,Visits,Likes,Dislikes,Bookmarks,main_image_path,image_path_local,image_exists,categories_list,tags_list,engagement_score,engagement_label,num_categories,num_tags
ffa33c34-9ac3-4ff2-b9ea-a3af828cf0a2,Biblioteca Pública Usera José Hierro,¡Descubre la Biblioteca Usera José Hierro! Modernidad y serenidad en un espacio comunitario con vistas impresionantes. ¡Ven a explorar!,2,-3.7106157111470615,40.38188230129181,600.0,10008.0,7903.0,91.0,2588.0,data_main/ffa33c34-9ac3-4ff2-b9ea-a3af828cf0a2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\ffa33c34-9ac3-4ff2-b9ea-a3af828cf0a2\main.jpg,True,"['Arquitectura', 'Cultura', 'Ocio']","['Arquitectura moderna', 'Biblioteca', 'Comunidad', 'Cultura', 'Diseño', 'Espacio público', 'Funcionalidad', 'Iluminación', 'Madrid', 'Vistas']",31.449323853114198,1,3,10
2170171d-b87e-4de5-bb18-fe0ecbd555b1,Calle de los Mancebos de Madrid,"Descubre la Calle de los Mancebos, un rincón de leyendas medievales en La Latina. ¡Deja volar tu imaginación!",1,-3.71257700000001,40.4121818,1000.0,10007.0,711.0,2638.0,157.0,data_main/2170171d-b87e-4de5-bb18-fe0ecbd555b1/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\2170171d-b87e-4de5-bb18-fe0ecbd555b1\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Castilla', 'Curiosidades', 'Edad Media', 'Leyenda']",17.685975565411248,0,4,4
4222e55d-6414-41a0-8d43-c3b37dad8ab2,Edificio de Viviendas y Oficinas para el Vizconde de Escoriaza,Descubre el edificio del vizconde de Escoriaza: una joya neobarroca que fusiona historia y modernidad en el corazón de Madrid.,2,-3.700434184151691,40.420196449810746,600.0,10012.0,8168.0,82.0,2820.0,data_main/4222e55d-6414-41a0-8d43-c3b37dad8ab2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4222e55d-6414-41a0-8d43-c3b37dad8ab2\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectos', 'Arquitectura neobarroca', 'Cultura', 'Edificio histórico', 'Evolución urbana', 'Fachada', 'Historia', 'Madrid', 'Multifuncional', 'Urbanismo']",31.789966258818083,1,3,10
a8933578-2478-430e-a6ed-7d936fddee5c,La Residencia de Señoritas,"La Residencia de Señoritas, fundada en 1915 por María de Maeztu en Madrid, fue el primer centro en España dedicado a la educación universitaria femenina.",1,-3.690636205587448,40.43485236470845,500.0,10009.0,8694.0,103.0,2840.0,data_main/a8933578-2478-430e-a6ed-7d936fddee5c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a8933578-2478-430e-a6ed-7d936fddee5c\main.jpg,True,"['Ciencia', 'Cultura']",[],31.703273686221088,1,2,0
0768e624-cfa2-4446-9e59-6a91ef3c9734,Grupo Escultórico de San Isidro,¡Descubre la escultura de San Isidro! Un símbolo espiritual y artístico en el corazón de Madrid. Inspírate con su serenidad.,2,-3.7147293508847015,40.40987468819365,700.0,10012.0,254.0,3360.0,129.0,data_main/0768e624-cfa2-4446-9e59-6a91ef3c9734/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0768e624-cfa2-4446-9e59-6a91ef3c9734\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Cultura', 'Escultura', 'Grupo escultórico', 'Historia', 'Madrid', 'Palacio', 'Panorámica', 'Patrimonio', 'San isidro', 'Santo patrón', 'Tradición']",15.000512045429863,0,3,13
0c5984f8-8741-476e-bd38-2c117229037a,Puente de Segovia,"¡Descubre el Puente de Segovia! El puente más antiguo de Madrid, un símbolo de historia y resiliencia en un entorno moderno.",1,-3.722905128200874,40.41395000086607,800.0,10012.0,2682.0,1120.0,517.0,data_main/0c5984f8-8741-476e-bd38-2c117229037a/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0c5984f8-8741-476e-bd38-2c117229037a\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arganzuela', 'Arquitectura', 'Cultura', 'Historia', 'Imperial', 'Madrid', 'Madrid rio', 'Modernidad', 'Patrimonio', 'Puente', 'Puente, construcción civil', 'Renacimiento', 'Resiliencia']",23.570265644225003,1,3,13
a1f96973-0a8a-46bf-931f-7d6c0bb291b5,Templete Villarrosa,¡Descubre el Templete Villarrosa! Un ícono postmoderno en armonía con la naturaleza. Vive su creatividad y serenidad únicas.,2,-3.631290801841481,40.46836050316527,600.0,10005.0,300.0,2857.0,89.0,data_main/a1f96973-0a8a-46bf-931f-7d6c0bb291b5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a1f96973-0a8a-46bf-931f-7d6c0bb291b5\main.jpg,True,"['Arquitectura', 'Cultura', 'Ocio']","['Arquitectura', 'Canillas', 'Conjunto armónico', 'Creatividad', 'Cultura', 'Diseño', 'Década de 1980', 'Edificación singular', 'Experiencia visual', 'Hortaleza', 'Innovación', 'Parque villarrosa', 'Postmodernismo']",14.758697559680503,0,3,13
23d47d5f-c171-4259-94bf-4e67b6bb5cce,Los verdugos de la Real Chancillería,"Explora la Real Chancillería de Granada: historia, misterio y leyendas de verdugos en un majestuoso edificio renacentista.",1,-3.595886599999972,37.1744317,1000.0,10023.0,589.0,2616.0,147.0,data_main/23d47d5f-c171-4259-94bf-4e67b6bb5cce/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\23d47d5f-c171-4259-94bf-4e67b6bb5cce\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia', 'Misterio']","['Chancillería', 'Edificios', 'Fantasmas', 'Verdugos']",17.18807009294159,0,4,4
a969a212-5b8b-4a41-bde8-6383d4c1aff4,Edificio de La Estrella,"Descubre el Edificio de La Estrella: una joya arquitectónica de Madrid que combina historia, elegancia y funcionalidad. ¡Visítalo!",2,-3.698542888220262,40.419685368324615,600.0,10009.0,2660.0,1295.0,538.0,data_main/a969a212-5b8b-4a41-bde8-6383d4c1aff4/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\a969a212-5b8b-4a41-bde8-6383d4c1aff4\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Comercio', 'Cultura', 'Edificio mixto', 'Establecimientos históricos', 'Historia', 'Madrid', 'Modificaciones', 'Patrimonio', 'Residencial']",23.488142774938467,1,3,10
d9dacb2a-01d5-4bfe-b6a5-fe4a29370ef5,Archivo General e Histórico de Protocolos de Madrid,Descubre el Archivo de Protocolos de Madrid: un tesoro documental y arquitectónico que guarda siglos de historia.,2,-3.690909168678662,40.41321769852828,600.0,10009.0,2616.0,1212.0,578.0,data_main/d9dacb2a-01d5-4bfe-b6a5-fe4a29370ef5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\d9dacb2a-01d5-4bfe-b6a5-fe4a29370ef5\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Administración', 'Archivo', 'Arquitectura', 'Documentos', 'Historia', 'Investigación', 'Madrid', 'Neoárabe', 'Patrimonio', 'Seguridad']",23.66415581933955,1,3,10
112c4433-7d62-49ab-8346-5ec4aeb9ce59,A Ponte Nafonso,¡Visita A Ponte Nafonso! Un puente medieval rodeado de naturaleza impresionante. Conecta historia y belleza en Galicia.,1,-9.018472222222224,42.96263888888889,1000.0,10010.0,2197.0,940.0,480.0,data_main/112c4433-7d62-49ab-8346-5ec4aeb9ce59/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\112c4433-7d62-49ab-8346-5ec4aeb9ce59\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Edad Media', 'Historia', 'Naturaleza', 'Noia', 'Outes', 'Paisaje', 'Puente', 'Río Tambre', 'Turismo']",23.19825761240815,1,3,10
b0d2ff28-715f-4ca6-83b0-19efcaab3feb,Colegio de San Diego y San Nicolás,Descubre el Colegio de San Diego y San Nicolás: arquitectura neomudéjar y historia educativa en el corazón de Madrid.,2,-3.694216417752121,40.43225199980942,600.0,10012.0,3009.0,1437.0,680.0,data_main/b0d2ff28-715f-4ca6-83b0-19efcaab3feb/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b0d2ff28-715f-4ca6-83b0-19efcaab3feb\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Capilla', 'Distribución racional', 'Educación', 'Estilo neomudéjar', 'Historia', 'Innovación', 'Madrid', 'Patrimonio']",24.09841667143083,1,3,9
b4c81999-d53c-4c8a-bff4-2f6d72e35322,Viviendas para Luis y Manuel Mitjans,Descubre las Viviendas Mitjans en Gran Vía. Historia y arquitectura ecléctica en un edificio transformado en hotel. ¡Visítalo!,2,-3.699140281286189,40.41932139571109,600.0,10007.0,2523.0,1366.0,410.0,data_main/b4c81999-d53c-4c8a-bff4-2f6d72e35322/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b4c81999-d53c-4c8a-bff4-2f6d72e35322\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Comercio', 'Cristóbal Balenciaga', 'Estilo neoplateresco', 'Gran Vía', 'Historia', 'Hotel Catalonia Gaudí', 'Madrid', 'Patio central', 'Rehabilitación']",22.78679805262741,1,3,10
b24e3762-f94a-4648-a1d4-88295076ca89,Souto da Retorta Viveiro,"¡Visita Souto da Retorta! Admira el Abuelo de Chavín, un eucalipto monumental, y descubre cascadas y paisajes únicos.",1,-7.595027777777777,43.616083333333336,1000.0,10004.0,7852.0,97.0,2378.0,data_main/b24e3762-f94a-4648-a1d4-88295076ca89/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\b24e3762-f94a-4648-a1d4-88295076ca89\main.jpg,True,"['Historia', 'Naturaleza', 'Patrimonio']","['Atracción natural', 'Cascada', 'Conservación', 'Eucalipto', 'Galicia', 'Historia', 'Monumento Natural', 'Naturaleza', 'Paisaje', 'Turismo']",31.20391541043955,1,3,10
5519ddcd-9d36-43ee-beee-41b5f6f7bd79,Iglesia de Santa María en Villalcázar de Sirga,¡Descubre la Iglesia de Santa María! Un enigmático templo gótico templario lleno de misterios y simbolismo en Castilla y León.,1,-4.542280000000005,42.31717,1000.0,10009.0,1909.0,5355.0,249.0,data_main/5519ddcd-9d36-43ee-beee-41b5f6f7bd79/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\5519ddcd-9d36-43ee-beee-41b5f6f7bd79\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Edad Media', 'Leyendas', 'Templarios']",19.869501139072096,1,4,3
3b47486f-ab3e-457f-898d-f334a5320de2,Zoológico y Acuario Zoo Aquarium de Madrid,¡Descubre el Zoo Aquarium de Madrid! Un viaje educativo entre fauna mundial y vida marina en la histórica Casa de Campo.,2,-3.761360271036638,40.41176029757209,700.0,10018.0,6840.0,2877.0,1261.0,data_main/3b47486f-ab3e-457f-898d-f334a5320de2/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\3b47486f-ab3e-457f-898d-f334a5320de2\main.jpg,True,"['Arquitectura', 'Ciencia', 'Ocio']","['Acuario', 'Arquitectura', 'Casa de Campo', 'Conservación', 'Delfinario', 'Educación', 'Fauna', 'Historia', 'Naturaleza', 'Zoológico']",26.280493238591816,1,3,10
155510e3-40c9-4c41-b30e-1faa62e63a51,El Tesoro de Petra,"¡Descubre el Tesoro de Petra! Maravilla mundial, historia y arquitectura única. Vive la magia de Indiana Jones en persona.",1,35.4514944,30.322003,1000.0,10012.0,20077.0,180.0,6962.0,data_main/155510e3-40c9-4c41-b30e-1faa62e63a51/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\155510e3-40c9-4c41-b30e-1faa62e63a51\main.jpg,True,"['Arquitectura', 'Historia', 'Misterio', 'Patrimonio']","['Edificios', 'Escultura', 'Imperio Romano', 'Nabateos', 'Trajano']",34.61590417504917,1,4,5
dfef9da4-e0bd-4a4c-88c8-c2b837966436,La Casa de las Siete Chimeneas,¡Descubre la Casa de las Siete Chimeneas! Un enigma histórico con leyendas de fantasmas en el corazón de Madrid.,1,-3.6964252000000215,40.4202074,1000.0,10012.0,624.0,2649.0,104.0,data_main/dfef9da4-e0bd-4a4c-88c8-c2b837966436/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\dfef9da4-e0bd-4a4c-88c8-c2b837966436\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Patrimonio']","['Edificios', 'Esqueleto', 'Fantasmas', 'Felipe II', 'Leyendas']",16.604018962734532,0,4,5
21926740-9adf-4a12-af20-e34602ae521c,Monumento El Abrazo,"Visita ""El Abrazo"" en Madrid, un emotivo monumento que simboliza justicia y democracia. Un tributo artístico e histórico.",1,-3.699363215525605,40.41239209144543,800.0,10011.0,215.0,3658.0,58.0,data_main/21926740-9adf-4a12-af20-e34602ae521c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\21926740-9adf-4a12-af20-e34602ae521c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Centro', 'Compromiso social', 'Democracia', 'Embajadores', 'Escultura', 'Grupo escultórico', 'Historia', 'Juan genovés', 'Justicia', 'Madrid', 'Memoria', 'Monumento']",13.00357145129848,0,3,13
fd63a8e0-1498-48a0-949f-07f6a735787c,Monumento a Cecilio Rodríguez,"Descubre el legado de Cecilio Rodríguez, el maestro jardinero que transformó los espacios verdes de Madrid con su visión y pasión.",2,-3.6775678151430817,40.41329665394614,600.0,10007.0,738.0,2971.0,156.0,data_main/fd63a8e0-1498-48a0-949f-07f6a735787c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fd63a8e0-1498-48a0-949f-07f6a735787c\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Estatua', 'Historia', 'Homenaje', 'Jardinería', 'Jerónimos', 'Legado', 'Madrid', 'Naturaleza', 'Parques', 'Restauración', 'Retiro', 'Urbanismo']",17.628882059792055,0,3,12
04be145b-f73e-41aa-9332-d1702684dc53,El bosque de Dartmoor,"Explora Dartmoor, el misterioso páramo que inspiró ""El sabueso de los Baskerville"". ¡Descubre su atmósfera única y literaria!",1,-3.901604700000007,50.5806266,1000.0,10006.0,2602.5,1233.0,649.75,data_main/04be145b-f73e-41aa-9332-d1702684dc53/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\04be145b-f73e-41aa-9332-d1702684dc53\main.jpg,True,"['Cultura', 'Historia', 'Misterio', 'Ocio']","['Bestia', 'Naturaleza', 'Perro', 'Sherlock Holmes']",23.87021886026254,1,4,4
4d0b7afb-d43b-47c0-8cde-449c311afe50,Monumento a Mariano José de Larra,"Conoce a Larra, maestro del costumbrismo español. Su aguda crítica social sigue iluminando con su pluma incisiva.",2,-3.713269961976083,40.415649489849166,700.0,10010.0,637.0,2595.0,90.0,data_main/4d0b7afb-d43b-47c0-8cde-449c311afe50/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\4d0b7afb-d43b-47c0-8cde-449c311afe50\main.jpg,True,"['Cultura', 'Historia', 'Patrimonio']","['Centro', 'Costumbrismo', 'Crítica social', 'Estatua', 'Historia', 'Libertad de expresión', 'Literatura', 'Madrid', 'Monumento', 'Palacio', 'Periodismo', 'Romanticismo', 'Satira']",16.379528443754168,0,3,13
fff93208-7e0a-405c-90c8-2a6a99f1df8f,Teatro Nacional Cervantes,"El Teatro Nacional Cervantes, inaugurado en 1921, es un emblema cultural de Buenos Aires y el único teatro nacional de Argentina.",2,-58.38382071471775,-34.598991649760016,250.0,10013.0,8010.0,66.0,2556.0,data_main/fff93208-7e0a-405c-90c8-2a6a99f1df8f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\fff93208-7e0a-405c-90c8-2a6a99f1df8f\main.jpg,True,['Cultura'],['teatro'],31.768563931844117,1,1,1
0123a69b-13ac-4b65-a5d5-71a95560cff5,Instituto Geológico y Minero de España,"El Instituto Geológico y Minero de España, situado en la calle de Ríos Rosas en Madrid, es un centro de investigación científica de referencia en geología.",2,-3.699693697942533,40.44204451855193,250.0,10015.0,3154.0,874.0,595.0,data_main/0123a69b-13ac-4b65-a5d5-71a95560cff5/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\0123a69b-13ac-4b65-a5d5-71a95560cff5\main.jpg,True,"['Ciencia', 'Patrimonio']",[],24.42272977105868,1,2,0
8c7ccef7-1754-43ef-ba38-4504a8b26e2c,Escultura del Burrito,"Descubre el ""Burrito,"" símbolo de humildad y dedicación. Un homenaje artístico a José María Escrivá en un jardín sereno.",3,-3.6512807458639767,40.39704219033446,500.0,10022.0,830.0,8099.0,300.0,data_main/8c7ccef7-1754-43ef-ba38-4504a8b26e2c/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\8c7ccef7-1754-43ef-ba38-4504a8b26e2c\main.jpg,True,"['Cultura', 'Escultura', 'Historia']","['Arte', 'Escultura', 'Espiritualidad', 'Estatua', 'Historia', 'Humildad', 'Jardín', 'José maría escrivá', 'Numancia', 'Opus dei', 'Puente de vallecas', 'Reflexión', 'Simbolismo']",18.163020211304335,0,3,13
e86b9916-303a-4388-8386-5be3bda1ca1f,Estatuas de Santa Bárbara y Fernando III el Santo en el Puente de San Fernando,"Admira las estatuas de Santa Bárbara y Fernando III en el puente de San Fernando, legado histórico y arquitectónico.",2,-3.746924114924374,40.45959907139501,600.0,10017.0,2694.0,1027.0,750.0,data_main/e86b9916-303a-4388-8386-5be3bda1ca1f/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\e86b9916-303a-4388-8386-5be3bda1ca1f\main.jpg,True,"['Arquitectura', 'Cultura', 'Historia']","['Arquitectura', 'Ciudad universitaria', 'Cultura', 'Estatua', 'Estatuas', 'Evolución urbana', 'Historia', 'Jaime bort', 'Legado', 'Moncloa-aravaca', 'Patrimonio', 'Puente de san fernando', 'Simbolismo']",24.408782512678744,1,3,13
cd8bfccd-15a4-4ce4-aaf8-322835337324,Edificio de Viviendas para Fernando M. Vidales,¡Descubre el Art Decó en la Gran Vía! Admira la elegancia y la historia del edificio de Fernando M. Vidales.,2,-3.706751062021101,40.42120305505693,600.0,10012.0,732.0,2708.0,156.0,data_main/cd8bfccd-15a4-4ce4-aaf8-322835337324/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\cd8bfccd-15a4-4ce4-aaf8-322835337324\main.jpg,True,"['Arquitectura', 'Historia', 'Patrimonio']","['Arquitectura', 'Art Decó', 'Edificio histórico', 'Gran Vía', 'Historia', 'Juzgados', 'Madrid', 'Neoegipcio', 'Reformas', 'Transformaciones']",17.705358054311773,0,3,10
1cf4a7bc-3b2a-4f7f-8046-46e0015fc9cf,Socalcos. Ribeira Sac,¡Explora los Socalcos de Ribeira Sacra! Admira la ingeniosa viticultura en terrazas que esculpe el paisaje gallego.,1,-7.7284444444444444,42.44633333333333,1000.0,10014.0,3140.0,967.0,629.0,data_main/1cf4a7bc-3b2a-4f7f-8046-46e0015fc9cf/main.jpg,C:\Users\Alcazar\Documents\Deep-Learning\data_main\1cf4a7bc-3b2a-4f7f-8046-46e0015fc9cf\main.jpg,True,"['Ciencia', 'Cultura', 'Patrimonio']","['Agricultura', 'Galicia', 'Paisaje cultural', 'Ribeira Sacra', 'Socalcos', 'Terraplenes', 'Terreno irregular', 'Técnica agrícola', 'Vallado de piedra', 'Viticultura']",24.423760362596855,1,3,10
